make,model,age,km,Gearing_Type,price
Audi,A1,1.0,14878.0,Automatic,18900
Audi,A1,1.0,10273.0,Automatic,18900
Audi,A1,3.0,47500.0,Automatic,18900
Audi,A1,1.0,9466.0,Automatic,18900
Audi,A1,1.0,18971.0,Automatic,18900
Audi,A1,1.0,31877.0,Automatic,18900
Audi,A1,1.0,9878.0,Automatic,18900
Audi,A1,1.0,17535.0,Automatic,18900
Audi,A1,3.0,76264.0,Automatic,18850
Audi,A1,1.0,6695.0,Automatic,18850
Audi,A1,3.0,21275.0,Automatic,18850
Audi,A1,1.0,12261.0,Automatic,18850
Audi,A1,1.0,3620.0,Automatic,18840
Audi,A1,1.0,8330.0,Automatic,18800
Audi,A1,1.0,20306.0,Automatic,18750
Audi,A1,0.0,1.0,Automatic,18730
Audi,A1,3.0,27000.0,Automatic,18700
Audi,A1,3.0,31750.0,Automatic,18690
Audi,A1,2.0,19800.0,Automatic,18600
Audi,A1,3.0,52000.0,Automatic,18500
Audi,A1,1.0,15500.0,Automatic,18500
Audi,A1,3.0,25977.0,Automatic,18620
Audi,A1,2.0,9000.0,Automatic,18500
Audi,A1,2.0,65000.0,Automatic,18500
Audi,A1,1.0,14493.0,Automatic,18500
Audi,A1,2.0,33500.0,Automatic,18500
Audi,A1,1.0,4800.0,Automatic,18333
Audi,A1,3.0,51000.0,Automatic,18350
Audi,A1,2.0,7307.0,Automatic,18349
Audi,A1,1.0,4800.0,Automatic,18333
Audi,A1,1.0,5500.0,Automatic,18333
Audi,A1,1.0,35500.0,Automatic,18300
Audi,A1,2.0,18000.0,Automatic,18300
Audi,A1,2.0,40000.0,Automatic,18290
Audi,A1,1.0,14551.0,Automatic,18250
Audi,A1,1.0,16500.0,Automatic,18200
Audi,A1,3.0,26700.0,Automatic,18185
Audi,A1,2.0,8000.0,Automatic,18150
Audi,A1,1.0,15000.0,Automatic,18000
Audi,A1,2.0,14436.0,Automatic,17998
Audi,A1,3.0,72624.0,Automatic,17998
Audi,A1,3.0,13960.0,Automatic,17990
Audi,A1,3.0,40301.0,Automatic,17990
Audi,A1,2.0,19990.0,Automatic,17990
Audi,A1,1.0,3087.0,Automatic,17990
Audi,A1,3.0,37626.0,Automatic,17989
Audi,A1,2.0,22980.0,Automatic,17980
Audi,A1,3.0,57926.0,Automatic,17980
Audi,A1,2.0,3900.0,Automatic,17970
Audi,A1,3.0,7924.0,Automatic,17980
Audi,A1,2.0,6257.0,Automatic,17970
Audi,A1,3.0,29800.0,Automatic,17950
Audi,A1,3.0,35816.0,Automatic,17950
Audi,A1,1.0,12960.0,Automatic,17950
Audi,A1,1.0,8600.0,Automatic,17950
Audi,A1,2.0,14300.0,Automatic,17950
Audi,A1,1.0,9463.0,Automatic,17944
Audi,A1,3.0,20326.0,Automatic,17940
Audi,A1,3.0,70000.0,Automatic,17950
Audi,A1,1.0,23664.0,Automatic,17500
Audi,A1,3.0,51900.0,Automatic,17500
Audi,A1,2.0,15000.0,Automatic,17500
Audi,A1,3.0,33000.0,Automatic,17500
Audi,A1,3.0,12000.0,Automatic,17450
Audi,A1,2.0,42000.0,Automatic,17500
Audi,A1,2.0,25976.0,Automatic,17930
Audi,A1,2.0,26299.0,Automatic,17500
Audi,A1,2.0,40000.0,Automatic,17495
Audi,A1,2.0,36530.0,Automatic,17490
Audi,A1,2.0,29159.0,Automatic,17490
Audi,A1,3.0,55000.0,Automatic,17490
Audi,A1,3.0,40133.0,Automatic,17449
Audi,A1,2.0,38562.0,Automatic,17445
Audi,A1,1.0,7300.0,Automatic,17444
Audi,A1,2.0,10457.0,Automatic,17440
Audi,A1,3.0,27058.0,Automatic,17420
Audi,A1,3.0,38344.0,Automatic,17450
Audi,A1,3.0,45276.0,Automatic,17445
Audi,A1,1.0,16607.0,Automatic,17370
Audi,A1,3.0,26462.0,Automatic,17350
Audi,A1,2.0,62000.0,Automatic,17900
Audi,A1,2.0,40257.0,Automatic,17930
Audi,A1,3.0,36709.0,Automatic,17920
Audi,A1,2.0,25330.0,Automatic,17900
Audi,A1,3.0,11300.0,Automatic,17900
Audi,A1,1.0,10170.0,Automatic,17900
Audi,A1,1.0,12260.0,Automatic,17900
Audi,A1,3.0,44604.0,Automatic,17900
Audi,A1,2.0,25751.0,Automatic,17900
Audi,A1,2.0,13000.0,Automatic,17900
Audi,A1,3.0,63136.0,Automatic,17900
Audi,A1,2.0,21900.0,Automatic,17900
Audi,A1,3.0,23357.0,Automatic,17900
Audi,A1,3.0,40000.0,Automatic,17900
Audi,A1,3.0,63136.0,Automatic,17900
Audi,A1,3.0,27950.0,Automatic,17890
Audi,A1,3.0,3150.0,Automatic,16900
Audi,A1,1.0,4810.0,Automatic,17900
Audi,A1,2.0,32700.0,Automatic,16900
Audi,A1,3.0,67790.0,Automatic,16900
Audi,A1,2.0,63500.0,Automatic,17890
Audi,A1,2.0,37702.0,Automatic,17900
Audi,A1,2.0,40164.0,Automatic,17900
Audi,A1,3.0,47750.0,Automatic,16900
Audi,A1,3.0,39600.0,Automatic,16890
Audi,A1,3.0,29200.0,Automatic,16890
Audi,A1,3.0,32103.0,Automatic,16880
Audi,A1,2.0,19700.0,Automatic,16880
Audi,A1,2.0,6680.0,Automatic,16880
Audi,A1,3.0,49100.0,Automatic,16880
Audi,A1,3.0,30348.0,Automatic,16879
Audi,A1,2.0,7680.0,Automatic,16870
Audi,A1,3.0,36400.0,Automatic,16850
Audi,A1,3.0,49800.0,Automatic,16840
Audi,A1,3.0,50200.0,Automatic,16830
Audi,A1,3.0,47500.0,Automatic,16876
Audi,A1,2.0,24762.0,Automatic,16820
Audi,A1,3.0,36236.0,Automatic,16800
Audi,A1,3.0,38831.0,Automatic,16790
Audi,A1,2.0,18556.0,Automatic,16780
Audi,A1,3.0,36625.0,Automatic,16530
Audi,A1,3.0,25000.0,Automatic,16500
Audi,A1,2.0,36041.0,Automatic,16500
Audi,A1,3.0,36500.0,Automatic,16500
Audi,A1,3.0,25000.0,Automatic,16500
Audi,A1,3.0,66000.0,Automatic,16500
Audi,A1,3.0,90000.0,Automatic,16490
Audi,A1,3.0,14000.0,Automatic,16490
Audi,A1,3.0,16081.0,Automatic,16490
Audi,A1,3.0,32863.0,Automatic,16480
Audi,A1,3.0,54889.0,Automatic,16480
Audi,A1,3.0,18392.0,Automatic,16450
Audi,A1,3.0,40800.0,Automatic,16480
Audi,A1,3.0,60490.0,Automatic,16480
Audi,A1,3.0,33142.0,Automatic,16444
Audi,A1,3.0,40500.0,Automatic,16430
Audi,A1,3.0,13819.0,Automatic,16443
Audi,A1,3.0,18800.0,Automatic,17300
Audi,A1,3.0,40550.0,Automatic,17240
Audi,A1,3.0,25000.0,Automatic,17150
Audi,A1,2.0,46000.0,Automatic,17000
Audi,A1,2.0,31987.0,Automatic,16999
Audi,A1,3.0,52800.0,Automatic,16999
Audi,A1,3.0,57178.0,Automatic,16995
Audi,A1,2.0,36500.0,Automatic,16990
Audi,A1,2.0,14000.0,Automatic,16990
Audi,A1,3.0,59500.0,Automatic,16980
Audi,A1,3.0,26861.0,Automatic,16970
Audi,A1,1.0,13200.0,Automatic,16950
Audi,A1,2.0,19177.0,Automatic,16975
Audi,A1,2.0,19044.0,Automatic,16950
Audi,A1,3.0,40500.0,Automatic,16930
Audi,A1,2.0,33000.0,Automatic,16900
Audi,A1,2.0,21000.0,Automatic,16900
Audi,A1,3.0,58033.0,Automatic,16900
Audi,A1,2.0,32000.0,Automatic,16900
Audi,A1,3.0,12500.0,Automatic,17890
Audi,A1,2.0,36530.0,Automatic,17890
Audi,A1,1.0,5991.0,Automatic,17880
Audi,A1,2.0,33306.0,Automatic,17880
Audi,A1,3.0,52896.0,Automatic,17850
Audi,A1,2.0,32000.0,Automatic,17750
Audi,A1,2.0,9998.0,Automatic,17820
Audi,A1,3.0,49198.0,Automatic,17790
Audi,A1,2.0,28600.0,Automatic,17777
Audi,A1,2.0,59000.0,Automatic,17820
Audi,A1,1.0,10300.0,Automatic,17770
Audi,A1,2.0,24550.0,Automatic,17700
Audi,A1,3.0,26000.0,Automatic,17700
Audi,A1,3.0,40800.0,Automatic,17700
Audi,A1,2.0,24550.0,Automatic,17700
Audi,A1,1.0,7701.0,Automatic,17660
Audi,A1,2.0,19500.0,Automatic,17650
Audi,A1,2.0,45605.0,Automatic,17650
Audi,A1,3.0,45200.0,Automatic,17530
Audi,A1,2.0,22500.0,Automatic,17500
Audi,A1,3.0,44585.0,Automatic,15420
Audi,A1,3.0,32750.0,Automatic,15250
Audi,A1,3.0,61980.0,Automatic,15250
Audi,A1,2.0,37500.0,Automatic,15190
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,49600.0,Automatic,15200
Audi,A1,3.0,76275.0,Automatic,15180
Audi,A1,3.0,46900.0,Automatic,15380
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,10000.0,Automatic,14250
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,49466.0,Automatic,14450
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,48800.0,Automatic,14470
Audi,A1,3.0,94300.0,Automatic,14350
Audi,A1,3.0,18600.0,Automatic,14210
Audi,A1,3.0,67278.0,Automatic,14300
Audi,A1,3.0,69850.0,Automatic,13892
Audi,A1,3.0,46000.0,Automatic,13990
Audi,A1,3.0,10000.0,Automatic,13950
Audi,A1,3.0,108000.0,Automatic,13900
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,35367.0,Automatic,14990
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,2.0,78000.0,Automatic,15000
Audi,A1,3.0,137066.0,Automatic,14998
Audi,A1,3.0,34000.0,Automatic,14990
Audi,A1,2.0,9600.0,Automatic,14990
Audi,A1,3.0,88800.0,Automatic,13880
Audi,A1,3.0,59150.0,Automatic,13500
Audi,A1,3.0,110375.0,Automatic,13480
Audi,A1,1.0,26310.0,Automatic,13450
Audi,A1,3.0,65000.0,Automatic,13250
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,58380.0,Automatic,13599
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,31100.0,Automatic,15700
Audi,A1,3.0,79244.0,Automatic,15680
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,58722.0,Automatic,15750
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,11725.0,Automatic,15660
Audi,A1,3.0,41600.0,Automatic,15750
Audi,A1,3.0,56000.0,Automatic,11000
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,60000.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,56967.0,Automatic,14959
Audi,A1,3.0,56967.0,Automatic,14959
Audi,A1,3.0,87300.0,Automatic,14930
Audi,A1,3.0,86698.0,Automatic,14930
Audi,A1,3.0,70000.0,Automatic,14950
Audi,A1,3.0,87300.0,Automatic,14930
Audi,A1,2.0,115900.0,Automatic,14900
Audi,A1,3.0,25000.0,Automatic,14850
Audi,A1,3.0,58718.0,Automatic,14890
Audi,A1,3.0,35730.0,Automatic,14700
Audi,A1,3.0,83450.0,Automatic,14640
Audi,A1,3.0,75000.0,Automatic,14799
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,58525.0,Automatic,16395
Audi,A1,3.0,37000.0,Automatic,16250
Audi,A1,3.0,42000.0,Automatic,16400
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,53000.0,Automatic,16290
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,31235.0,Automatic,16199
Audi,A1,3.0,72761.0,Automatic,15998
Audi,A1,3.0,73575.0,Automatic,15990
Audi,A1,2.0,19000.0,Automatic,16000
Audi,A1,2.0,19068.0,Automatic,16150
Audi,A1,3.0,11000.0,Automatic,16000
Audi,A1,3.0,33200.0,Automatic,15993
Audi,A1,3.0,45000.0,Automatic,15990
Audi,A1,3.0,42900.0,Automatic,15990
Audi,A1,3.0,52900.0,Automatic,15980
Audi,A1,3.0,40500.0,Automatic,15590
Audi,A1,3.0,146140.0,Automatic,15990
Audi,A1,3.0,44300.0,Automatic,15980
Audi,A1,1.0,9300.0,Automatic,15990
Audi,A1,3.0,72192.0,Automatic,15980
Audi,A1,3.0,46123.0,Automatic,15990
Audi,A1,2.0,18150.0,Automatic,15580
Audi,A1,3.0,42979.0,Automatic,15490
Audi,A1,3.0,24000.0,Automatic,15500
Audi,A1,2.0,40528.0,Automatic,15490
Audi,A1,3.0,104000.0,Automatic,15500
Audi,A1,3.0,63473.0,Automatic,15500
Audi,A1,3.0,29950.0,Automatic,15490
Audi,A1,3.0,25320.0,Automatic,15480
Audi,A1,2.0,24030.0,Automatic,15450
Audi,A1,3.0,36590.0,Automatic,15450
Audi,A1,3.0,34011.0,Automatic,15450
Audi,A1,3.0,25600.0,Automatic,15450
Audi,A1,3.0,13776.0,Automatic,15444
Audi,A1,3.0,34400.0,Automatic,15960
Audi,A1,3.0,34400.0,Automatic,15960
Audi,A1,3.0,66844.0,Automatic,15930
Audi,A1,3.0,58000.0,Automatic,15900
Audi,A1,3.0,40000.0,Automatic,15900
Audi,A1,3.0,41500.0,Automatic,15900
Audi,A1,3.0,43255.0,Automatic,15425
Audi,A1,3.0,49351.0,Automatic,14990
Audi,A1,3.0,42023.0,Automatic,15889
Audi,A1,3.0,36950.0,Automatic,15970
Audi,A1,3.0,106829.0,Automatic,15889
Audi,A1,2.0,49880.0,Automatic,15880
Audi,A1,3.0,50272.0,Automatic,15850
Audi,A1,3.0,69900.0,Automatic,15850
Audi,A1,3.0,19582.0,Automatic,15800
Audi,A1,3.0,43954.0,Automatic,15790
Audi,A1,3.0,32910.0,Automatic,15840
Audi,A1,3.0,23327.0,Automatic,15830
Audi,A1,3.0,32814.0,Automatic,15790
Audi,A1,3.0,59702.0,Automatic,15789
Audi,A1,3.0,65838.0,Automatic,15784
Audi,A1,3.0,23211.0,Automatic,15780
Audi,A1,3.0,97930.0,Manual,12170
Audi,A1,3.0,70000.0,Manual,12490
Audi,A1,3.0,54392.0,Manual,12820
Audi,A1,3.0,73000.0,Manual,11950
Audi,A1,3.0,111380.0,Manual,12480
Audi,A1,3.0,63350.0,Manual,12480
Audi,A1,3.0,129550.0,Manual,12480
Audi,A1,3.0,28978.0,Manual,12900
Audi,A1,3.0,61220.0,Manual,13420
Audi,A1,2.0,71000.0,Manual,13490
Audi,A1,3.0,24999.0,Manual,13490
Audi,A1,3.0,46400.0,Manual,13490
Audi,A1,3.0,62400.0,Manual,12900
Audi,A1,3.0,81600.0,Manual,13680
Audi,A1,3.0,65500.0,Manual,13640
Audi,A1,3.0,25950.0,Manual,13650
Audi,A1,3.0,32779.0,Manual,13490
Audi,A1,3.0,75800.0,Manual,13660
Audi,A1,3.0,23450.0,Manual,13680
Audi,A1,3.0,63952.0,Manual,13750
Audi,A1,3.0,34000.0,Manual,13900
Audi,A1,3.0,47155.0,Manual,13900
Audi,A1,3.0,80000.0,Manual,13900
Audi,A1,3.0,39838.0,Manual,13900
Audi,A1,3.0,29600.0,Manual,13890
Audi,A1,3.0,30000.0,Manual,13890
Audi,A1,2.0,22223.0,Manual,13890
Audi,A1,3.0,107592.0,Manual,13890
Audi,A1,3.0,125000.0,Manual,13890
Audi,A1,2.0,20000.0,Manual,13900
Audi,A1,3.0,38900.0,Manual,13890
Audi,A1,2.0,18371.0,Manual,13890
Audi,A1,2.0,18371.0,Manual,13890
Audi,A1,2.0,18371.0,Manual,13890
Audi,A1,3.0,84708.0,Manual,13940
Audi,A1,3.0,115000.0,Manual,13940
Audi,A1,3.0,58011.0,Manual,13940
Audi,A1,3.0,56989.0,Manual,13900
Audi,A1,3.0,65000.0,Manual,13900
Audi,A1,3.0,40200.0,Manual,13900
Audi,A1,3.0,59000.0,Manual,13900
Audi,A1,3.0,24978.0,Manual,13900
Audi,A1,2.0,10000.0,Manual,13900
Audi,A1,3.0,100000.0,Manual,13900
Audi,A1,3.0,44000.0,Manual,13900
Audi,A1,3.0,36040.0,Manual,13900
Audi,A1,3.0,84500.0,Manual,13900
Audi,A1,3.0,45521.0,Manual,13900
Audi,A1,3.0,61582.0,Manual,13900
Audi,A1,3.0,67992.0,Manual,13900
Audi,A1,3.0,54000.0,Manual,13900
Audi,A1,3.0,100816.0,Manual,13900
Audi,A1,3.0,49000.0,Manual,13900
Audi,A1,3.0,69347.0,Manual,13880
Audi,A1,3.0,80120.0,Manual,13888
Audi,A1,3.0,88483.0,Manual,13880
Audi,A1,3.0,51400.0,Manual,13880
Audi,A1,3.0,63150.0,Manual,13880
Audi,A1,3.0,41961.0,Manual,13880
Audi,A1,3.0,63608.0,Manual,13750
Audi,A1,3.0,41515.0,Manual,13750
Audi,A1,3.0,91500.0,Manual,13750
Audi,A1,3.0,62400.0,Manual,13720
Audi,A1,3.0,31255.0,Manual,13719
Audi,A1,3.0,37000.0,Manual,13700
Audi,A1,3.0,55850.0,Manual,13710
Audi,A1,3.0,70000.0,Manual,13700
Audi,A1,3.0,70000.0,Manual,13700
Audi,A1,3.0,87500.0,Manual,13700
Audi,A1,3.0,62500.0,Manual,13700
Audi,A1,3.0,77000.0,Manual,13700
Audi,A1,3.0,53000.0,Manual,13700
Audi,A1,3.0,39283.0,Manual,13700
Audi,A1,3.0,56539.0,Manual,13700
Audi,A1,3.0,32894.0,Manual,13690
Audi,A1,3.0,100200.0,Manual,13685
Audi,A1,3.0,15100.0,Manual,13680
Audi,A1,3.0,51218.0,Manual,13880
Audi,A1,3.0,88879.0,Manual,13000
Audi,A1,3.0,29000.0,Manual,13000
Audi,A1,3.0,29000.0,Manual,13000
Audi,A1,3.0,29000.0,Manual,13000
Audi,A1,3.0,37500.0,Manual,13000
Audi,A1,3.0,28500.0,Manual,13000
Audi,A1,3.0,46689.0,Manual,13000
Audi,A1,3.0,21600.0,Manual,12999
Audi,A1,3.0,16885.0,Manual,12999
Audi,A1,3.0,22500.0,Manual,12999
Audi,A1,3.0,80050.0,Manual,12999
Audi,A1,3.0,17631.0,Manual,12990
Audi,A1,3.0,65550.0,Manual,12990
Audi,A1,3.0,66115.0,Manual,12990
Audi,A1,3.0,56355.0,Manual,12990
Audi,A1,3.0,93543.0,Manual,13680
Audi,A1,3.0,79854.0,Manual,13680
Audi,A1,3.0,118200.0,Manual,12990
Audi,A1,3.0,62079.0,Manual,12990
Audi,A1,3.0,33928.0,Manual,13680
Audi,A1,3.0,41200.0,Manual,12990
Audi,A1,3.0,92602.0,Manual,13860
Audi,A1,3.0,20680.0,Manual,13840
Audi,A1,3.0,31284.0,Manual,13850
Audi,A1,3.0,45258.0,Manual,13850
Audi,A1,3.0,45258.0,Manual,13850
Audi,A1,3.0,45258.0,Manual,13850
Audi,A1,3.0,45258.0,Manual,13850
Audi,A1,3.0,46460.0,Manual,13830
Audi,A1,3.0,22033.0,Manual,13820
Audi,A1,3.0,67359.0,Manual,13820
Audi,A1,3.0,94800.0,Manual,13800
Audi,A1,3.0,85000.0,Manual,13800
Audi,A1,3.0,53000.0,Manual,13800
Audi,A1,3.0,31779.0,Manual,13799
Audi,A1,3.0,32264.0,Manual,13794
Audi,A1,3.0,57000.0,Manual,13790
Audi,A1,3.0,49400.0,Manual,13790
Audi,A1,3.0,57000.0,Manual,13790
Audi,A1,3.0,59835.0,Manual,12990
Audi,A1,3.0,51400.0,Manual,13780
Audi,A1,3.0,65500.0,Manual,13640
Audi,A1,3.0,63250.0,Manual,13560
Audi,A1,3.0,61129.0,Manual,13550
Audi,A1,3.0,28235.0,Manual,13770
Audi,A1,3.0,103195.0,Manual,13400
Audi,A1,3.0,56917.0,Manual,13400
Audi,A1,3.0,88497.0,Manual,13400
Audi,A1,3.0,81431.0,Manual,13400
Audi,A1,3.0,96063.0,Manual,13400
Audi,A1,3.0,69815.0,Manual,13400
Audi,A1,3.0,82813.0,Manual,13400
Audi,A1,2.0,17900.0,Manual,13390
Audi,A1,3.0,28600.0,Manual,13390
Audi,A1,3.0,40365.0,Manual,13350
Audi,A1,3.0,59000.0,Manual,13290
Audi,A1,3.0,50437.0,Manual,13380
Audi,A1,3.0,52706.0,Manual,13360
Audi,A1,3.0,82089.0,Manual,13300
Audi,A1,3.0,35237.0,Manual,13295
Audi,A1,3.0,64000.0,Manual,13290
Audi,A1,3.0,19500.0,Manual,13260
Audi,A1,3.0,29136.0,Manual,13200
Audi,A1,3.0,53000.0,Manual,13200
Audi,A1,3.0,55800.0,Manual,13550
Audi,A1,3.0,103000.0,Manual,13500
Audi,A1,3.0,46664.0,Manual,13500
Audi,A1,2.0,100000.0,Manual,13500
Audi,A1,1.0,8400.0,Manual,13500
Audi,A1,3.0,92449.0,Manual,13500
Audi,A1,3.0,34100.0,Manual,13500
Audi,A1,3.0,50707.0,Manual,13500
Audi,A1,3.0,81340.0,Manual,13500
Audi,A1,3.0,66500.0,Manual,13200
